,Max Topic,Text
391,20,I am honored that the great men and women of the @Teamsters have created a movement from within called Teamsters for Trump! Thank you.
392,84,"The SECRET meeting between Bill Clinton and the U.S.A.G. in back of closed plane was heightened with FBI shouting ""go away, no pictures."""
393,16,"If @HillaryClinton is president, sheÅfll be all talk and nothing will get done. #Debate #BigLeagueTruth"
394,20,"""@TINAHILLSTROM1: @FoxNews @KatrinaPierson I love @piersmorgan & @realDonaldTrump REAL MEN w/ an opinion Exciting interesting controversial"
395,0,Goofy Elizabeth Warren is now using the womanÅfs card like her friend crooked Hillary. See her dumb tweet Ågwhen a woman stands up to youÅcÅh
396,89,"""@jrector34: @realDonaldTrump Amazing job"""
397,48,Crooked Hillary Clinton is a fraud who has put the public and country at risk by her illegal and very stupid use of e-mails. Many missing!
398,63,.@megynkelly- I am in Nevada. Sorry to inform you Kellyanne is in the audience. Better luck next time.
399,47,"Drugs are pouring into this country. If we have no border, we have no country. ThatÅfs why ICE endorsed me. #Debate #BigLeagueTruth"
400,43,Thank you to Chris Cox and Bikers for Trump - Your support has been amazing. I will never forget. MAKE AMERICA GREAT AGAIN!
401,53,#CrookedHillary's plan will add $1.15 TRILLION in new taxes. We cannot afford her! #DrainTheSwamp #Debate https://t.co/jpjKY1IiQh
402,71,Animals representing Hillary Clinton and Dems in North Carolina just firebombed our office in Orange County because we are winning @NCGOP
403,21,"Just received from @PeteRose_14. 
Thank you Pete! #VoteTrump on 
Tuesday Ohio! #Trump2016
#MakeAmericaGreatAgain https://t.co/UvP03n7dQq"
404,43,"Get out and vote Nebraska, we will MAKE AMERICA GREAT AGAIN!"
405,33,".@CNN just doesn't get it, and that's why their ratings are so low - and getting worse. Boring anti-Trump panelists, mostly losers in life!"
406,28,"From day one I said that I was going to build a great wall on the SOUTHERN BORDER, and much more. Stop illegal immigration. Watch Wednesday!"
407,4,"I will be meeting with the NRA, who has endorsed me, about not allowing people on the terrorist watch list, or the no fly list, to buy guns."
408,55,Why is this reporter touching me as I leave news conference? What is in her hand?? https://t.co/HQB8dl0fhn
409,57,I was at @FoxNews and met Juan Williams in passing.  He asked if he could have pictures taken with me. I said fine. He then trashes on air!
410,21,Thank you America! #Trump2016 https://t.co/PTKkrLeuCB
411,80,"Thank you Wilmington, North Carolina. We are 3 days away from the CHANGE you've been waiting for your entire life!Åc "
412,48,"I am the only one who can beat Hillary Clinton. I am not a Mitt Romney, who doesn't know how to win. Hillary wants no part of ""Trump"""
413,61,"""@LunsfordWhitney: This is rich coming from her. She tweeted you will be president! #Women4Ttump #Trump2016 https://t.co/2GSGfLS1yT"""
414,43,"This election is a choice between law, order & safety - or chaos, crime & violence. I will make America safe again for everyone. #ImWithYou"
415,23,Why do the networks continue to put dopey @BillKristol on panels when he has called every single shot about me wrong for 2 yrs?
416,21,"#MakeAmericaGreatAgain
#Trump2016?https://t.co/awow5pyn7n"
417,48,"Crooked Hillary has zero imagination and even less stamina. ISIS, China, Russia and all would love for her to be president. 4 more years!"
418,69,"The organized group of people, many of them thugs, who shut down our First Amendment rights in Chicago, have totally energized America!"
419,45,"""@johnkirtley:  @megynkelly @realDonaldTrump #MakeAmericaGreatAgain Thank you for this discourse. Wounds have been healed. Great job!"""
420,97,Do you think Iran would have acted so tough if they were Russian sailors? Our country was humiliated.
421,9,"To all the Bernie voters who want to stop bad trade deals & global special interests, we welcome you with open arms. People first."
422,38,"""@EricTrump: Wishing our father tremendous luck in Michigan, Mississippi, Idaho & Hawaii today! Amazing father! "
423,17,"My sons, Don and Eric, are on @foxandfriends now 7:35. Great kids, enjoy!"
424,68,"The Democrats, when they incorrectly thought they were going to win, asked that the election night tabulation be accepted. Not so anymore!"
425,84,"#ICYMI: Governor @mike_pence and I were in Valley Forge, Pennsylvania today. You can watch it here:Åc "
426,71,"Hillary Clinton strongly stated  that there was ""absolutely no connection"" between her private work and that of The State Department. LIE!"
427,43,Get out and vote! I am your voice and I will fight for you! We will make America great again! 
428,48,Four more years of weakness with a Crooked Hillary Administration is not acceptable. Look what has happened to the world with O & Hillary!
429,77,"Join me tonight in Cedar Rapids, Iowa at 7pm: "
430,80,"We are going to have a big event at the Verizon Wireless Arena in Manchester, New Hampshire! 5K+! Join us tomorrow: "
431,70,"""@Crusade4Honesty:  @BornToBeGOP @megynkelly  Megan can not contain her bias, it's in every show, Fox owners Saudi Prince agnstT"""
432,32,The Crooked Hillary V.P. choice is VERY disrespectful to Bernie Sanders and all of his supporters. Just another case of BAD JUDGEMENT by H!
433,32,I am truly honored and grateful for receiving SO much support from our American heroes...
434,0,"The failing @NYDailyNews, destroyed by little Morty Zuckerman, is preparing to close and save face by going online. It's dead!"
435,2,.@drmoore  Russell Moore is truly a terrible representative of Evangelicals and all of the good they stand for. A nasty guy with no heart!
436,10,"I made a lot of money in Atlantic City and left 7 years ago, great timing (as all know). Pols made big mistakes, now many bankruptcies."
437,85,".@brithume thinks that when Republicans drop out of the race, someone will pick up ALL of that vote. The fact is I will get much of it!"
438,63,"So the highly overrated anchor, @megynkelly, is allowed to constantly say bad things about me on her show, but I can't fight back? Wrong!"
439,89,"""@rkswaney7: @CNN @realDonaldTrump I agree. Great businessman. I like your tone tonight! Keep it up &amp; you'll have this Democrats vote."""
440,25,My wife @MELANIATRUMP will be joining @andersoncooper @AC360 tonight at 8pmE on @CNN. Enjoy! 
441,97,Once again someone we were told is ok turns out to be a terrorist who wants to destroy our country &amp; its people- how did he get thru system?
442,4,U.S. Senator Bob Corker (R-Tenn.) issued the following statement today regarding the 2016 presidential election: https://t.co/79y1KgC7S4
443,43,"Join me LIVE on my Facebook page in St. Augustine, Florida! Lets #DrainTheSwamp &amp; MAKE AMERICA GREAT AGAIN!Åc https://t.co/mPzVrcaR9L"
444,25,"Because I was told I could not do well in Iowa, I spent very little there - a fraction of Cruz &amp; Rubio. Came in a strong second. Great honor"
445,61,"""@PaulaDuvall2:  Cruz will say anything that is contrary to what you have to say. If you're for Motherhood, he'll be against it!"""
446,48,RT @gatewaypundit: BREAKING POLL: Trump Gains 11 Points on Clinton Since March=&gt; Now Leads Crooked Hillary 46-44 https://t.co/y3BGy15Erb viÅc
447,51,"Join me in Atlanta on Wednesday- at noon! #Trump2016
Tickets: https://t.co/1JJ2Kn0ani https://t.co/cyARlHSEFU"
448,30,"I won the debate if you decide without watching the totally one-sided ""spin"" that followed. This despite the really bad microphone."
449,11,Why does @ThisWeekABC w/ @GStephanopoulos allow a hater &amp; racist like @tavissmiley to waste good airtime? @ABC can do much better than him!
450,22,Just watched Hillary deliver a prepackaged speech on terror. SheÅfs been in office fighting terror for 20 years- and look where we are!
451,2,"Top Clinton Aides Bemoan Campaign ÅeAll Tactics,Åf No Vision: https://t.co/mHYvQtIq78"
452,85,"In Crooked Hillary's telepromter speech yesterday, she made up things that I said or believe but have no basis in fact. Not honest!"
453,80,"Why aren't people looking at this reporters earliest statement as to what happened, that is before she found out the episode was on tape?"
454,27,"Arriving @TrumpScotland with @DonaldJTrumpJr &amp; @EricTrump. Back to New York tonight. 
Video: https://t.co/2GUKqOTHS5"
455,1,#ObamacareFail 
456,88,"The failing @UnionLeader newspaper in N.H. just sent The Trump Organization a letter asking that we take ads. How stupid, how desperate!"
457,21,Thank you for all of your support Iowa! #MakeAmericaGreatAgain #Trump2016 #IACaucus finder: 
458,36,"13 states have voter registration deadlines TODAY: FL, OH, PA, MI, GA, TX, NM, IN, LA, TN, AR, KY, SC.  Register: "
459,21,"On behalf of the entire family, we would truly be honored to have your vote! Let's #MakeAmericaGreatAgain #EarlyVote "
460,21,"Thank you St. Louis, Missouri! #MakeAmericaGreatAgain   "
461,64,Signing a recent tax return- isn't this ridiculous? https://t.co/UdwqF4iZIZ
462,27,"WOW, great new poll- New York! Thank you for your support! #Trump2016
#NewYorkValues https://t.co/kuvCXJXjcr https://t.co/WSVmdI8vfZ"
463,72,"I am working hard, even on Thanksgiving, trying to get Carrier A.C. Company to stay in the U.S. (Indiana). MAKING PROGRESS - Will know soon!"
464,94,".@AC360  Anderson, so amazing. Your mother is, and always has been, an incredible woman!"
465,91,I hear @JoeNBC of rapidly fading @Morning_Joe is pushing hard for a third party candidate to run. This will guarantee a Crooked Hillary win.
466,31,"""Kirsten Powers: Anti- Trump Operative was Aggressively Shopping Cruz Story"" 
via the Gateway Pundit: https://t.co/batAmur1FD"
467,0,Goofy Elizabeth Warren didnÅft have the guts to run for POTUS. Her phony Native American heritage stops that and VP cold.
468,36,"The MOVEMENT in Lakeland, Florida. Voter registration extended to 10/18. REGISTER ASAP @ "
469,5,"""@WhiteGenocideTM: @realDonaldTrump Poor Jeb. I could've sworn I saw him outside Trump Tower the other day! "
470,77,"""@GOP_Left_Me: @JoeNBC Donald Trump won that debate hands down, Christi beat up Rubio."
471,58,"RT @CLewandowski_: Trump winning over Latino Republicans, poll says | New York Post "
472,3,"""@Bonfiredesigns: @StellaDean Let's Get United In America With @realDonaldTrump "
473,54,NATIONAL DEBT  January 2009 = $10.6 TRILLION August 2016 = $19.4 TRILLION 
474,99,"""@RBacliff: Hillary wants to rip the guns out of America's hands. No guns = no protection. Get on #TrumpTrain &amp; join @NRA to stop her."""
475,8,A lot of complaints from people saying my name is not on the ballot in various places in Florida? Hope this is false.
476,72,"Got the endorsement of Brian France and @NASCAR yesterday in Georgia. Also, many of the sports great drivers. Thank you Nascar and Georgia!"
477,31,"""@AnnCoulter: Trump destroyed Hillary &amp; Sanders moved in. But he didn't destroy her, Trump did. https://t.co/WAuaujsP1o"" So true!"
478,80,Heading to D.C. to see and hear ROLLING THUNDER. Amazing people that LOVE OUR COUNTRY. Great spirit!
479,58,"Reuters polling just out- thank you!
#MakeAmericaGreatAgain https://t.co/UMY6kOiSTu"
480,80,"Fox News Poll
Thank you, New Hampshire! #FITN
#Trump2016 https://t.co/jC1qisBbit"
481,39,"I am going to keep our jobs in the U.S., and totally rebuild our crumbling infrastructure. Crooked Hillary has no clue! @Teamsters"
482,48,Hillary Clinton wants to create the most liberal Supreme Court in history #debate #DrainTheSwamp 
483,84,"#ICYMI: #Trump2016 closing speech in Buffalo, New York! #VoteTrumpNY?"
484,16,Thank you Florida. My Administration will follow two simple rules: BUY AMERICAN and HIRE AMERICAN! #ICYMI- Watch:Åc https://t.co/3vgtzSJsFu
485,21,"New Reuters poll! Thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/KDVZoUia4I"
486,32,RT @realDonaldTrump: Happy Birthday @DonaldJTrumpJr! 
487,19,"""@ronnieclemmons: @ChrisCJackson @TakouiS @realDonaldTrump  Trump now leads her by 2 - get real, she will lose big"""
488,70,Congratulations to @gohermie for winning the @ShellHouOpen. We are all proud of you @TNGCBedminster &amp; all @TrumpGolf clubs! Great going!
489,78,"""@AZTRUMPTRAIN: I #Voted for DonaldTrump! #Arizona ? #Economy #Immigration #Jobs #Veterans #BorderControl #TradeÅc "
490,0,Thank you for having me! I enjoyed the tour and spending time with everyone. See you soon. #MAGA https://t.co/eNtS7IBPDo
491,39,Wow was Ted Cruz disloyal to his very capable director of communication. He used him as a scape goat-fired like a dog! Ted panicked.
492,96,This was sent out from Ted Cruz- as Iowans arrived at their caucus sites to vote. #CruzFraud https://t.co/tRM7KUCrSU
493,45,"""@NeilTurner_: @realDonaldTrump There's only one real candidate, and it's you! Donors control the other candidates! #VoteTrump"" Thank you."
494,4,"#VoteTrump video: https://t.co/NauXRQ2Q91
#AZPrimary #ArizonaPrimary #UtahCaucus #UTCaucus #AmericanSamoa https://t.co/bKruyYHFma"
495,30,".@KarlRove is a failed Jeb Bushy. Never says anything good & never will, even after I beat Hillary. Shouldn't be on the air!"
496,51,Will be back in Virginia tonight- for a 6pm rally at the Berglund Center in Roanoke. Join me! Tickets:Åc 
497,25,.@mike_pence was fantastic tonight. Will be a great V.P.
498,94,"THANK YOU St. Augustine, Florida! Get out and VOTE! Join the MOVEMENT - and lets #DrainTheSwamp! Off to Tampa now!Åc https://t.co/zgwqhy2jBX"
499,71,"Crooked Hillary is spending big Wall Street money on ads saying I don't have foreign policy experience, yet look what her policies have done"
500,48,"Crooked Hillary Clinton knew everything that her ""servant"" was doing at the DNC - they just got caught, that's all! They laughed at Bernie."
501,36,"Melania and I extend our warmest greetings to those observing Rosh Hashanah here in the United States, in Israel, and around the world."
502,47,Thank you for having me this morning @AmericanLegion. I enjoyed my time with everyone! #ALConvention2016 https://t.co/19TZEi6EbB
503,48,"After today, Crooked Hillary can officially be called Lyin' Crooked Hillary."
504,21,"Thank you West Virginia!
#MakeAmericaGreatAgain #Trump2016 https://t.co/iCGcF21fWY"
505,52,"""@FamilyRedsFans: @FoxNews is really starting to campaign hard for marcorubio. #fairandbalancedmyass""  He is weak on illegal immigration!"
506,77,#ElectionDay https://t.co/MXrAxYnTjY https://t.co/FZhOncih21
507,49,So nice to get an endorsement from the founder and owner of Pizza Ranch in Iowa! A great guy and great places! #CaucusForTrump
508,25,I will be interviewed on @foxandfriends at 7:30 A.M. Enjoy!
509,80,"Thank you Windham, New Hampshire! #TrumpPence16 #MAGA https://t.co/ZL4Q01Q49s"
510,9,"Despite winning the second debate in a landslide (every poll), it is hard to do well when Paul Ryan and others give zero support!"
511,74,"I am in Las Vegas, at the best hotel (by far), Trump International. I will be working with my wonderful teams and volunteers to WIN Nevada!"
512,38,It was so great being in Nebraska last week. Today is the big day--get out and vote!
513,83,"Marco Rubio lost big last night. I even beat him in Virginia, where he spent so much time and money. Now his bosses are desperate and angry!"
514,21,"Join me in San Jose, California- tonight!
#MakeAmericaGreatAgain #Trump2016
Tickets: https://t.co/jLQukR550J https://t.co/OrEhKJZ5Rd"
515,24,"Poll numbers are starting to look very good. Leading in Florida @CNN Arizona and big jump in Utah. All numbers rising, national way up. Wow!"
516,99,"Crooked Hillary has once again been proven to be a person who is dishonest, incompetent and of very bad judgement."
517,21,#MakeAmericaGreatAgain #Trump2016 https://t.co/nrcrU08sQ6
518,51,JOIN ME TOMORROW IN FLORIDA!  MIAMI?12pm 
519,99,In all of television- the only one who said anything bad about last nights landslide victory-- was dopey @KarlRove. He should be fired!
520,36,#CrookedHillary  
521,71,"Just returned from Pensacola, Florida, where the crowd was incredible."
522,26,"Leaving Superior, Wisconsin now. Thank you! #Trump2016 #WIPrimary "
523,13,"If you want to know about Hillary Clinton's honesty & judgment, ask the family of Ambassador Stevens."
524,35,"Hey @POTUS - WE AGREE!
#BigLeagueTruth #DrainTheSwamp https://t.co/WnofYy60fc"
525,90,"Join me this Saturday at Ladd?Peebles Stadium in Mobile, Alabama! 
#ThankYouTour2016 

Tickets:Åc https://t.co/1RFmKCMgyw"
526,25,"My wife, Melania, will be interviewed tonight at 8:00pm by Anderson Cooper on @CNN. I have no doubt she will do very well. Enjoy!"
527,82,#Imwithyou https://t.co/iY4K7Wcw3C
528,91,RT @EricTrump: #Arizona: We made it easy to find your polling location for today's primary! Simply visit 
529,19,.@timkaine is the ANTI-DEFENSE SENATOR. #VPDebate #BigLeagueTruth 
530,73,Does anybody like Lyin' Ted? https://t.co/h78ESEgEYg
531,64,".@Macys was one of the worst performing stocks on the S&amp;P last year, plunging 46%. Very disloyal company. Another win for Trump! Boycott."
532,1,I am seriously considering Dr. Ben Carson as the head of HUD. I've gotten to know him well--he's a greatly talented person who loves people!
533,99,"Hillary Clinton is unfit to be president. She has bad judgement, poor leadership skills and a very bad and destructive track record. Change!"
534,93,"""@CompresPhyllis:  @seanhannity @FoxNews I am so glad u are for Trump your program is my favorite. The Don is by far the best"""
535,25,Great debate poll numbers - I will be on @foxandfriends at 7:00 to discuss. Enjoy!
536,20,Stopped by @TrumpDC to thank all of the tremendous men & women for their hard work! 
537,5,"I will be in Milwaukee, Wisconsin- tomorrow at 7pmE with @MELANIATRUMP. Join us! #WIPrimary #Trump2016 https://t.co/L0PmEwdRxn"
538,1,"Even though I beat him in the first six debates, especially the last one, Ted Cruz wants to debate me again. Can we do it in Canada?"
539,91,Riley Rone was a great young man. We will miss him dearly. https://t.co/R0tm44nMao
540,80,"Join me in Greensboro, North Carolina tomorrow at 2:00pm! #TrumpRally
https://t.co/vpLryxCyoq https://t.co/dRra2AqayJ"
541,19,The Washington Post calls out #CrookedHillary for what she REALLY is. A PATHOLOGICAL LIAR! Watch that nose grow! 
542,2,"#ThankYouTour2016   Tonight- Orlando, Florida  Tickets: "
543,53,Moderator: Hillary plan calls for more regulation and more government spending. #Debate #BigLeagueTruth
544,37,"Thank you to the amazing law enforcement officers in Colorado!
#MakeAmericaGreatAgain #LESM https://t.co/glxTQYAQiN"
545,55,"I am not trying to get ""top level security clearance"" for my children. This was a typically false news story."
546,21,Great new poll- thank you! #MakeAmericaGreatAgain #Trump2016 
547,13,"Departing New York with General James 'Mad Dog' Mattis for tonight's rally in Fayetteville, North Carolina! See youÅc "
548,46,Sen. Lindsey Graham embarrassed himself with his failed run for President and now further embarrasses himself with endorsement of Bush.
549,91,"""@Margee11: #WISCONSIN VOTE SMART @tedcruz RECORDS R SEALED.. WHAT IS HE HIDING? SAVE AMERICA W/ @realDonaldTrump https://t.co/kMuAoGF99S"""
550,10,I have met & spent a lot of time with families @ The Remembrance Project. I will fight for them everyday!Åc 
551,5,"George Will, one of the most overrated political pundits (who lost his way long ago), has left the Republican Party.He's made many bad calls"
552,79,"RT @NFIB: .@NFIB encouraged by @realDonaldTrumpÅfs #taxplan, says #smallbiz would benefit from lower tax rate: https://t.co/JCQCvXj9WC"
553,68,"Cruz came to Mississippi, there was nobody there, he left the state. I had a rally in Madison, MS with 10,000!  Thank you!"
554,25,On the way to the #GOPDebate with my wonderful wife @MelaniaTrump. 
555,7,"""@piersmorgan:  Jeb Bush was as ineffectual as ever. As always, @David_Gergen calls it right: Trump held them off. #GOPDebate"""
556,50,It all begins today - WE WILL FINALLY TAKE OUR COUNTRY BACK AND MAKE AMERICA GREAT AGAIN!
557,77,"RT @kevcirilli: CEDAR RAPIDS --

TRUMP'S DAUGHT IVANKA:

""I can just say without equivocation, my father will make America great again."""
558,18,".@bobvanderplaats is a total phony and dishonest guy. Asked me for expensive hotel rooms, free (and more). I said pay and he endorsed Cruz!"
559,95,Many of Bernie's supporters have left the arena. Did Bernie go home and go to sleep?
560,98,The failing @nytimes talks about anonymous sources and meetings that never happened. Their reporting is fiction. The media protects Hillary!
561,36,Basically nothing Hillary has said about her secret server has been true. #CrookedHillary
562,23,Join me! #Trump2016  6/10: Richmond 
563,35,"'CNBC, Time magazine online polls say Donald Trump won the first presidential debate' via @WashTimes. #MAGA
https://t.co/PGimqYKPoJ"
564,77,"RT @JohnStossel: I can skate here ONLY b/c @realdonaldtrump fixed this rink after NYC govÅft spent $13M, but FAILED! Good for Trump! "
565,5,"""@WesleyRickard: Sheriff Joe Arpaio AZ Endorses Donald J Trump for President of the United States #AZ #UT  https://t.co/4FzcTZIGqE"""
566,4,I cancelled today's meeting with the failing @nytimes when the terms and conditions of the meeting were changed at the last moment. Not nice
567,80,Thank you North Carolina! #MAGA https://t.co/1oWrFnHe0u
568,29,".@chucktodd said today on @meetthepress that ""attacking Bill to get to Hillary has never worked before."" Wrong - attacked him in '08 & won!"
569,48,A massive tax increase will be necessary to fund Crooked Hillary Clinton's agenda. What a terrible (and boring) rollout that was yesterday!
570,25,My wife Melania will be on @Morning_Joe  tomorrow morning at 8:00. Interviewed by @morningmika - Enjoy!
571,84,"""@DarrenWaggener: @realDonaldTrump What has happened in the UK in the last 12 hours is exactly what will happen in November..vote TRUMP 2016"
572,52,"Tried watching low-rated @Morning_Joe this morning,  unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!"
573,96,.@HillaryClinton's tax hikes will CRUSH our economy. I will cut taxes -- BIG LEAGUE. https://t.co/EtA1tBnrNG https://t.co/NgMDP4wilI
574,73,"The Establishment and special interests are absolutely killing our country. Stop them now: https://t.co/cLUCrZ2hde
https://t.co/zUmuW5WPrk"
575,74,Jennifer is a terrific person. 
576,33,"""@MrTohNey: Leicester &amp; DonaldTrump seem to have the same trajectory, both were written off, but they keep scaling the heights. History?"
577,48,"After decades of lies and scandal, Crooked Hillary's corruption is closing in. #DrainTheSwamp! "
578,66,RT @TeamTrump: .@realDonaldTrump calling out @HillaryClinton's support for NAFTA = most searched moment during tonight's debate. #Debates20Åc
579,71,"I will be making a speech at 12:00 in Fort Worth, Texas. Really big crowd expected. Will be talking about the debate last night-plus, plus!"
580,21,Thank you South Dakota! #Trump2016  
581,56,"Join me in Bedford, New Hampshire- tomorrow at 3:00pm. Can't wait to see everyone! #AmericaFirst #MAGAÅc https://t.co/oeOJFAS7it"
582,7,"""@newtgingrich: Trump hits it out of the park in describing effective deal making"""
583,95,Poll data shows that @marcorubio does by far the best in holding onto his Senate seat in Florida. Important to keep the MAJORITY. Run Marco!
584,35,Leaving Nevada now for Iowa. Things are looking good - great new polls!
585,27,"The era of division is coming to an end. We will create a new future of #AmericanUnity. First, we need toÅc "
586,2,"#CrookedHillary is outspending me by a combined 31 to 1 in Florida, Ohio, & Pennsylvania. I haven't started yet! "
587,31,"Tremendous support (except for some Republican ""leadership""). Thank you."
588,79,RT @AdrianaCohen16: Carly Fiorina no lifeboat for a fast-sinking @tedcruz campaign 
589,74,The F-35 program and cost is out of control. Billions of dollars can and will be saved on military (and other) purchases after January 20th.
590,67,"Funny that Jeb(!) didn't want help from his family in his failed campaign and didn't even want to use his last name.Then mommy, now brother!"
591,88,"Rush Limbaugh is great, tells it as he sees it---really honorable guy! Thanks Rush! #Trump2016"
592,14,"without retribution or consequence, is WRONG! There will be a tax on our soon to be strong border of 35% for these companies ......"
593,97,Crooked Hillary no longer has credibility - too much failure in office. People will not allow another four years of incompetence!
594,39,Disloyal R's are far more difficult than Crooked Hillary. They come at you from all sides. They donÅft know how to win - I will teach them!
595,89,"""@meequalsfree: Looking forward to seeing you again! Everett to be a packed house! @realDonaldTrump  @mike_pence"""
596,8,RT @MarkHalperin: Utah Speaker of the House announces endorsement of @realDonaldTrump. Says @DonaldJTrumpJr played a big role
597,35,"""@redneckgp: All you haters out there, STOP trashing the only candidate @realDonaldTrump that will put ALL OF YOU &amp; AMERICA FIRST  #trump"""
598,84,I know our complex tax laws better than anyone who has ever run for president and am the only one who can fix them. #failing@nytimes
599,25,I am counting on your help to defeat Hillary Clinton and her cronies. Let's Make America Great Again!  
600,48,"?BREAKING?: ""State Department's Kennedy pressured FBI to unclassify Clinton emails: FBI documents"" "
601,25,"My son, @EricTrump will be interviewed by @SeanHannity tonight at 10pm on @FoxNews. Enjoy!"
602,21,#MakeAmericaGreatAgain #Trump2016  
603,54,"The big loss yesterday for Israel in the United Nations will make it much harder to negotiate peace.Too bad, but we will get it done anyway!"
604,97,The people of Colorado had their vote taken away from them by the phony politicians. Biggest story in politics. This will not be allowed!
605,98,The failing @nytimes is truly one of the worst newspapers. They knowingly write lies and never even call to fact check. Really bad people!
606,91,"""@Margee11: #WISCONSIN VOTE SMART @tedcruz RECORDS R SEALED.. WHAT IS HE HIDING? SAVE AMERICA W/ @realDonaldTrump "
607,43,"I will end illegal immigration and protect our borders! We need to MAKE AMERICA SAFE &amp; GREAT AGAIN! #Trump2016
https://t.co/wd3LlMz01I"
608,18,Will be on @FallonTonight with @JimmyFallon on @NBC at 11:35pmE. Enjoy! #Trump2016 
609,29,"I would like to express my warmest regards, best wishes and condolences to all of the families and victims of the horrible bombing in NYC."
610,18,"RT @EricTrump: Nevada remember you can ""Vote and Go"" - walk in vote and walk out! 
Caucus locator: https://t.co/r8ijPnCsmO #TrumpLV https:/Åc"
611,26,"I gave a woman named Barbara Res a top N.Y. construction job, when that was unheard of, and now she is nasty. So much for a nice thank you!"
612,82,Thank you! #AmericaFirst 
613,64,October 2015 - thanks Chris Wallace @FoxNewsSunday! https://t.co/VEsgPcWq7z
614,75,Crooked Hillary's V.P. pick said this morning that I was not aware that Russia took over Crimea. A total lie - and taken over during O term!
615,56,"Join me today in Wilmington, Ohio at 4pm: "
616,70,"""@DeepakS76435750: @realDonaldTrump congratulations from India"""
617,15,The constant interruptions last night by Tim Kaine should not have been allowed. Mike Pence won big!
618,11,The documentary of me that @CNN just aired is a total waste of time. I don't even know many of the people who spoke about me. A joke!
619,42,WikiLeaks reveals Clinton campÅfs work with ÅeVERY friendly and malleable reportersÅf  #DrainTheSwamp #CrookedHillary 
620,38,"They say that if I participated in last nightÅfs Fox debate, they would have had 12 million more &amp; would have broken the all time record."
621,21,Thank you Pastor Robert Jeffress! #MakeAmericaGreatAgain #Trump2016 
622,15,"Departing Farmers Round Table in Boynton Beach, Florida. Get out & VOTE- lets #MAGA!  EARLY VOTING BY FL. COUNTY:Åc "
623,48,I have been hitting Obama and Crooked Hillary hard on not using the term Radical Islamic Terror. Hillary just broke-said she would now use!
624,69,"In Tampa, Florida- thank you to all of our outstanding volunteers who want to #MakeAmericaGreatAgain! "
625,25,.@mike_pence was fantastic tonight. Will be a great V.P.
626,98,"Goofy Senator Elizabeth Warren @elizabethforma has done less in the U.S. Senate than practically any other senator. All talk, no action!"
627,24,"Wow, did you see how badly @CNN (Clinton News Network) is doing in the ratings. With people like @donlemon, who could expect any more?"
628,22,"RT @piersmorgan: Trump makes a funny, obvious joke about Russia going after Hillary's emails & U.S. media goes insane with fury. He plays tÅc"
629,36,#CrookedHillary 
630,5,"Thank you Eau Claire, Wisconsin. 
#VoteTrump on Tuesday, April 5th!
MAKE AMERICA GREAT AGAIN! https://t.co/JI5JqwHnMC"
631,43,"MAKE AMERICA GREAT AGAIN!
https://t.co/0w4ldD7dW3"
632,25,Will be joining @jimmyfallon on @FallonTonight at 11:35pmE tonight. Enjoy!
633,80,"South Carolina voters have the future of our country in their hands. Vote now (today), and MAKE AMERICA GREAT AGAIN!"
634,43,MAKE AMERICA GREAT AGAIN!
635,21,Thank you Indiana! #Trump2016 https://t.co/WAuI0nRNzX
636,24,#MakeAmericaSafeAgain! #GOPConvention #RNCinCLE  
637,9,"Why didn't the writer of the twelve year old article in People Magazine mention the ""incident"" in her story. Because it did not happen!"
638,25,"I will be interviewed from Cleveland, Ohio, on @seanhannity - Tonight at 10:00 P.M. Enjoy!"
639,66,What They Are Saying About @realDonaldTrump's GREAT Debate and @HillaryClinton's Bad PerformanceÅc https://t.co/1O86a49vJZ
640,71,Just arrived in Mississippi for the rally. Word is that the crowd is overflowing and massive. Will be an amazing evening!
641,78,"""@classyexplorer:  @ahernandez85a Romney is a pawn of the Establishment and has no individual thought process. He is jealous of Trump!"""
642,12,Thank you Senator David Perdue! 
643,27,"Thank you Governor @ScottWalker &amp; @GOP Chairman @Reince Priebus. 
#MakeAmericaGreatAgain #ImWithYou
https://t.co/IdJBuaKMwK"
644,11,"Why doesn't the media want to report that on the two ""Big Thursdays"" when Crooked Hillary and I made our speeches - Republican's won ratings"
645,46,"Remember when the two failed presidential candidates, Lindsey Graham and Jeb Bush, signed a binding PLEDGE? They broke the deal, no honor!"
646,0,"Goofy Elizabeth Warren, sometimes referred to as Pocahontas, pretended to be a Native American in order to advance her career. Very racist!"
647,58,"Hillary's debate answer on delay: ""That is horrifying. That is not the way our democracy works. Been around for 240 years. We've had free --"
648,80,Landing in Phoenix now. Tomorrow's events will be amazing! #Trump2016
649,98,"Wow, the failing @nytimes has not reported properly on Crooked's FBI release. They are at the back of the pack - no longer a credible source"
650,1,"Sadly, there is no way that Ted Cruz can continue running in the Republican Primary unless he can erase doubt on eligibility. Dems will sue!"
651,5,"After the way I beat Gov. Scott Walker (and Jeb, Rand, Marco and all others) in the Presidential Primaries, no way he would ever endorse me!"
652,56,"Thank you Pueblo, Colorado! 
#TrumpRally #AmericaFirst
https://t.co/3KWOl20zMm https://t.co/rFAf7xYNhy"
653,89,Crooked Hillary has never created a job in her life. We will create 25 million jobs. Think she can do that? Not a cÅc 
