,Max Topic,Text
260,0,"Just returned to Bedminster, NJ from Camp David. GREAT meeting on National Security, the Border and the Military! #MAGA?? "
261,1,Weekly Address Join me here: 
262,0,"While I greatly appreciate the efforts of President Xi &amp; China to help with North Korea, it has not worked out. At least I know China tried!"
263,0,RT @GregAbbott_TX: Thanks to the Texas National Guard for their help to rescue flooded Texans. #HurricaneHarvey https://t.co/lhpJtAne10
264,0,"RT @foxandfriends: FOX NEWS ALERT: ISIS claims responsibility for hostage siege in Melbourne, Australia that killed 1 person and injured 3…"
265,1,So how and why are they so sure about hacking if they never even requested an examination of the computer servers? What is going on?
266,0,"I look forward to all meetings today with world leaders, including my meeting with Vladimir Putin. Much to discuss.
#G20Summit #USA??"
267,1,"A big salute to Jerry Jones, owner of the Dallas Cowboys, who will BENCH players who disrespect our Flag.""Stand for Anthem or sit for game!"""
268,0,Thanks you for all of the Trump Rallies today. Amazing support. We will all MAKE AMERICA GREAT AGAIN!
269,1,"...design or negotiations yet. When I do, just like with the F-35 FighterJet or the Air Force One Program, price will come WAY DOWN!"
270,1,"Congratulations to our new Attorney General, @SenatorSessions! https://t.co/e0buP1K83z"
271,0,"RT @FoxNews: .@POTUS: ""Our infrastructure will again be the best in the world. We used to have the greatest infrastructure anywhere in the…"
272,0,"On behalf of all Americans, I want to wish Jewish families many blessings in the New Year. "
273,1,Numerous states are refusing to give information to the very distinguished VOTER FRAUD PANEL. What are they trying to hide?
274,0,"I will be traveling to Florida tomorrow to meet with our great Coast Guard, FEMA and many of the brave first responders &amp; others."
275,0,...They have been in our country for many years through no fault of their own - brought in by parents at young age. Plus BIG border security
276,0,"Mainstream (FAKE) media refuses to state our long list of achievements, including 28 legislative signings, strong borders & great optimism!"
277,0,Thank you! https://t.co/EQMwv1XbiM
278,0,The #USSJohnFinn will provide essential capabilities to keep America safe. Our sailors are the best anywhere in the world. Congratulations! https://t.co/yTnMwSh1Kg
279,1,"It was an honor to welcome the Prime Minister of Denmark, Lars L?kke Rasmussen {@larsloekke} to the @WhiteHouse yes… https://t.co/N1g0TiVnSp"
280,0,"...LaVar, you could have spent the next 5 to 10 years during Thanksgiving with your son in China, but no NBA contract to support you. But remember LaVar, shoplifting is NOT a little thing. It’s a really big deal, especially in China. Ungrateful fool!"
281,0,A budget that puts #AmericaFirst must make safety its no. 1 priority?without safety there can be no prosperity: 
282,1,"...hasn't worked, agreements violated before the ink was dry, makings fools of U.S. negotiators. Sorry, but only one thing will work!"
283,0,We must all be united in offering assistance to everyone suffering in Puerto Rico and elsewhere in the wake of this terrible disaster.
284,0,#2017Jambo- Remember your duty. Honor your history. Take care of the people God puts into your life ? and LOVE &amp; CHERISH your country! https://t.co/DnNYxGJm4I
285,1,So great that John McCain is coming back to vote. Brave - American hero! Thank you John.
286,1,There is an incredible spirit of optimism sweeping the country right now?we're bringing back the JOBS! https://t.co/BNSLvKiEVj
287,1,"As President I wanted to share with Russia (at an openly scheduled W.H. meeting) which I have the absolute right to do, facts pertaining...."
288,0,"Thank you for your support. Together, we will MAKE AMERICA SAFE AND GREAT AGAIN! #POTUSAbroad #USA?? "
289,0,To the people of Puerto Rico: Do not believe the #FakeNews! #PRStrong??
290,1,RT @TXMilitary: #PhotosFromTheField: Aerial photos from our rescue crews earlier today. #Harvey #TMDHarvey @USNationalGuard 
291,0,"Good news, House just passed #KatesLaw. Hopefully Senate will follow."
292,1,"Susan Rice, the former National Security Advisor to President Obama, is refusing to testify before a Senate Subcommittee next week on....."
293,1,"...about then candidate Trump."" Catherine Herridge @FoxNews. So why doesn't Fake News report this? Witch Hunt! Purposely phony reporting."
294,1,"If Chelsea Clinton were asked to hold the seat for her mother,as her mother gave our country away, the Fake News would say CHELSEA FOR PRES!"
295,1,"See you tonight Huntington, West Virginia!
#MakeAmericaGreatAgain??
Tickets: https://t.co/ERU0xUWdCr https://t.co/obtDsdV94t"
296,0,"Franklin, such a great photo.   HAPPY 99th BIRTHDAY to your father, @BillyGraham! "
297,1,"Why is that Hillary Clintons family and Dems dealings with Russia are not looked at, but my non-dealings are?"
298,1,Thank you @GeraldoRivera @FoxandFriends. Agree! https://t.co/8cZLdAbgzw
299,1,"RT @foxandfriends: Jared Kushner didn't suggest Russian communications channel in meeting, source says https://t.co/nF6bM1FEt1"
300,0,"If Republicans are going to pass great future legislation in the Senate, they must immediately go to a 51 vote majority, not senseless 60..."
301,0,"What truly matters is not which party controls our government, but whether our government is controlled by the people."
302,0,THANK YOU ASIA! #USA?? 
303,0,"RT @seanhannity: @ericbolling To my dear friend, please know we all love you, will be here for you and your family."
304,0,"We will continue to follow developments in Charlottesville, and will provide whatever assistance is needed. We are ready, willing and able. https://t.co/mCTYBgUePi"
305,0,Will be leaving for Missouri soon for a speech on tax cuts and tax reform - so badly needed!
306,1,"Kathy Griffin should be ashamed of herself. My children, especially my 11 year old son, Barron, are having a hard time with this. Sick!"
307,1,Intelligence stated very strongly there was absolutely no evidence that hacking affected the election results. Voting machines not touched!
308,0,RT @foxandfriends: FOX NEWS EXCLUSIVE: President Trump 'seriously considering' a pardon for ex-Sheriff Joe Arpaio 
309,1,The failing @nytimes writes false story after false story about me. They don't even call to verify the facts of a story. A Fake News Joke!
310,0,America will THINK BIG once again. We will inspire millions of children to carry on the proud tradition of American… https://t.co/hZCMp5cSJc
311,0,"Just out report: ""United Kingdom crime rises 13% annually amid spread of Radical Islamic terror."" Not good, we must keep America safe!"
312,0,"Big day for HealthCare. After 7 years of talking, we will soon see whether or not Republicans are willing to step up to the plate!"
313,0,.@FLOTUS & I were honored to host our first WH Congressional Picnic. A wonderful evening & tradition. @MarineBand:… 
314,0,"If we can help little #CharlieGard, as per our friends in the U.K. and the Pope, we would be delighted to do so."
315,1,"....the 2016 election with interviews, speeches and social media. I had to beat #FakeNews, and did. We will continue to WIN!"
316,0,"FLORIDA-
Just like TX, WE are w/you today, we are w/you tomorrow, &amp; we will be w/you EVERY SINGLE DAY AFTER, to RESTORE, RECOVER, &amp; REBUILD! https://t.co/phRMudujxJ"
317,1,I certainly hope the Democrats do not force Nancy P out. That would be very bad for the Republican Party - and please let Cryin' Chuck stay!
318,0,"With eleven Republican candidates running in Georgia (on Tuesday) for Congress, a runoff will be a win. Vote ""R"" for lower taxes & safety!"
319,0,...They have been in our country for many years through no fault of their own - brought in by parents at young age. Plus BIG border security
320,0,During my recent trip to the Middle East I stated that there can no longer be funding of Radical Ideology. Leaders pointed to Qatar - look!
321,1,"Dem Senator Schumer hated the Iran deal made by President Obama, but now that I am involved, he is OK with it. Tell that to Israel, Chuck!"
322,1,The United States has been reminded time and again in recent years that economic security is not merely RELATED to national security - economic security IS national security. It is vital to our national strength. #APEC2017 
323,0,".@foxandfriends will be showing much of our successful trip to Asia, and the friendships &amp; benefits that will endure for years to come!"
324,0,"The Freedom Caucus will hurt the entire Republican agenda if they don't get on the team, & fast. We must fight them, & Dems, in 2018!"
325,0,Republicans must get out today and VOTE in Georgia 6. Force runoff and easy win! Dem Ossoff will raise your taxes-very bad on crime &amp; 2nd A.
326,0,RT @PacificCommand: #USAF B-1B Lancer #bombers on Guam stand ready to fulfill USFK’s #FightTonight mission if called upon to do so https://…
327,1,"RT @dcexaminer: Emails show Washington Post, New York Times reporters unenthusiastic about covering Clinton-Lynch meeting "
328,1,"After strict consultation with General Kelly, the CIA and other Agencies, I will be releasing ALL #JFKFiles other than the names and..."
329,1,#NYCStrong #USA?? https://t.co/6K3Xw5P87d
330,0,The United States is prepared to work with each of the leaders in this room today to achieve mutually beneficial commerce that is in the interests of both your countries and mine. That is the message I am here to deliver today. #APEC2017 
331,0,I want to express our support and extend our prayers to all those affected by the vile terror attack in Spain last month. ???? 
332,1,Will be interviewed on @oreillyfactor tonight at 8:00 P.M.
333,0,HAPPY PRESIDENTS DAY - MAKE AMERICA GREAT AGAIN!
334,1,Loser terrorists must be dealt with in a much tougher manner.The internet is their main recruitment tool which we must cut off &amp; use better!
335,1,"JOBS, JOBS, JOBS!
https://t.co/XGOQPHywrt https://t.co/B5Qbn6llzE"
336,0,Leaving Puerto Rico now for D.C. Will be in Las Vegas early tomorrow to pay my respects. Everyone is in my thoughts and prayers. 
337,1,have been allowed to run - guilty as hell. They were VERY nice to her. She lost because she campaigned in the wrong states - no enthusiasm!
338,0,"So wonderful to be in Las Vegas yesterday and meet with people, from police to doctors to the victims themselves, who I will never forget!"
339,0,"RT @ABC: Pres. Trump: ""We cannot be defined by the evil that threatens us or the violence that incites such terror."" https://t.co/eduBJDysI…"
340,0,NoKo has interpreted America's past restraint as weakness. This would be a fatal miscalculation. Do not underestimate us. AND DO NOT TRY US. 
341,0,"January 20th 2017, will be remembered as the day the people became the rulers of this nation again."
342,1,Interview with @LouDobbs coming up at 7pmE on @FoxBusiness. Enjoy! 
343,0,Happy 70th Birthday @CIA! https://t.co/CU3gOZMf7J
344,0,#NeverForget https://t.co/rmQ1a5bDon
345,0,"Consumer confidence is at a 16 year high....and for good reason. Much more regulation ""busting"" to come. Working hard on tax cuts &amp; reform!"
346,1,and knew they were in big trouble - which is why they cancelled their big fireworks at the last minute.THEY SAW A MOVEMENT LIKE NEVER BEFORE
347,0,"Great first day with world leaders at the #G20Summit here in Hamburg, Germany. Looking forward to day two! #USA https://t.co/bLKgZKQemw"
348,0,America will THINK BIG once again. We will inspire millions of children to carry on the proud tradition of American… 
349,1,"The Fake News is going crazy with wacky Congresswoman Wilson(D), who was SECRETLY on a very personal call, and gave a total lie on content!"
350,1,"The Fake News is working overtime. As Paul Manaforts lawyer said, there was ""no collusion"" and events mentioned took place long before he..."
351,0,"Our great country has been divided for decades. Sometimes you need protest in order to heal, &amp; we will heal, &amp; be stronger than ever before!"
352,1,"Failing @nytimes, which has been calling me wrong for two years, just got caught in a big lie concerning New England Patriots visit to W.H."
353,0,Celebrate Martin Luther King Day and all of the many wonderful things that he stood for. Honor him for being the great man that he was!
354,0,"China has been taking out massive amounts of money &amp; wealth from the U.S. in totally one-sided trade, but won't help with North Korea. Nice!"
355,0,"See you tomorrow Wisconsin!

'Trump spurs small-business optimism in Milwaukee area'
https://t.co/JUxhO3oqjO"
356,0,RT @foxnation: Grateful Syrians React To @realDonaldTrump Strike: 'I'll Name My Son Donald' https://t.co/7KexXsXLUx #SyrianStrikes
357,1,"Thank you to all of the supporters, who far out-numbered the protesters, yesterday at the Women's U.S. Open. Very cool!"
358,0,It was an honor to welcome President @MarianoraJoy of Spain. Thank you for standing w/ us in our efforts to isolate the brutal #NoKo regime. 
359,0,Getting ready to celebrate the 4th of July with a big crowd at the White House. Happy 4th to everyone. Our country will grow and prosper!
360,0,THE WEST WILL NEVER BE BROKEN. Our values will PREVAIL. Our people will THRIVE and our civilization will TRIUMPH! 
361,1,"""Clinton campaign &amp; DNC paid for research that led to the anti-Trump Fake News Dossier. The victim here is the President."" @FoxNews"
362,0,Thank you Kirkwood Community College. Heading to the U.S. Cellular Center now for an 8pmE MAKE AMERICA GREAT AGAIN… https://t.co/n6LS32a6Zn
363,1,RT @seanhannity: Tonight the truth about how despicable the media and the left are in America today. We will name names. 9 est Hannity Fox…
364,0,Would love to send the NYC terrorist to Guantanamo but statistically that process takes much longer than going through the Federal system...
365,1,RT @BrazoriaCounty: 
366,1,I will be interviewed by @MariaBartiromo at 6:00 A.M. @FoxBusiness. Enjoy!
367,1,Will be interviewed by @SeanHannity on @FoxNews at 10:00pm tonight. Enjoy!
368,1,"Remember when the failing @nytimes apologized to its subscribers, right after the election, because their coverage was so wrong. Now worse!"
369,0,"The W.H. is functioning perfectly, focused on HealthCare, Tax Cuts/Reform &amp; many other things. I have very little time for watching T.V."
370,1,RT @JerryTravone: @realDonaldTrump  
371,1,"Comey lost the confidence of almost everyone in Washington, Republican and Democrat alike. When things calm down, they will be thanking me!"
372,0,"Time to start building in our country, with American workers & with American iron, aluminum & steel. It is time to… "
373,0,Happy #MedalOfHonorDay to our heroes! ??
374,1,"With all of its phony unnamed sources &amp; highly slanted &amp; even fraudulent reporting, #Fake News is DISTORTING DEMOCRACY in our country!"
375,1,Looking forward to the Florida rally tomorrow. Big crowd expected!
376,1,"...2nd Amendment, Strong Military, ISIS, historic VA improvement, Supreme Court Justice, Record Stock Market, lowest unemployment in 17 yrs!"
377,1,"Keep hearing about ""tiny"" amount of money spent on Facebook ads. What about the billions of dollars of Fake News on CNN, ABC, NBC & CBS?"
378,0,"We will push onward to victory w/hope in our hearts, courage in our souls &amp; everlasting pride in each &amp; every one of you. God Bless America. https://t.co/44QYFSq07a"
379,1,Under President Trump unemployment rate will drop below 4%.  Analysts predict economic boom for 2018!  @foxandfriends and @Varneyco
380,0,Today I will meet with Canadian PM Trudeau and a group of leading business women to discuss women in the workforce. https://t.co/bFAHPRXHdP
381,1,"I hereby demand a second investigation, after Schumer, of Pelosi for her close ties to Russia, and lying about it. "
382,1,"Bob Corker, who helped President O give us the bad Iran Deal &amp; couldn't get elected dog catcher in Tennessee, is now fighting Tax Cuts...."
383,0,"RT @DonnaWR8: .@POTUS #TRUMP?? &amp; @FLOTUS?

When ALL seemed HOPELESS...YOU brought HOPE!

You INSPIRE us ALL!

#MAGA #Harvey @Scavino45 #USA…"
384,1,"""Clinton campaign & DNC paid for research that led to the anti-Trump Fake News Dossier. The victim here is the President."" @FoxNews"
385,0,"Does anybody really want to throw out good, educated and accomplished young people who have jobs, some serving in the military? Really!....."
386,0,Had a very good call last night with the President of China concerning the menace of North Korea.
387,1,RT @realDonaldTrump: I will be interviewed tonight on @FoxNews by @SeanHannity at 9pmE. Enjoy!
388,0,"January 20th 2017, will be remembered as the day the people became the rulers of this nation again."
389,1,"...They should realize that these relationships are a good thing, not a bad thing. The U.S. is being respected again. Watch Trade!"
390,0,RT @foxandfriends: .@JudgeJeanine: There will be an uproar in this country if they end up with an indictment against a Trump family member…
391,1,"Welcome to the @WhiteHouse, Amir Sabah al-Ahmed al-Jaber al-Sabah of Kuwait! Joint press conference coming up soon: "
392,0,"Our country has been unsuccessfully dealing with North Korea for 25 years, giving billions of dollars & getting nothing. Policy didn't work!"
393,0,"Today on #NationalAgDay, we honor our great American farmers & ranchers. Their hard work & dedication are ingrained… "
394,0,"...contributions. The RNC is taking in far more $'s than the Dems, and much of it by my wonderful small donors. I am working hard for them!"
395,0,"Time to start building in our country, with American workers &amp; with American iron, aluminum &amp; steel. It is time to… https://t.co/rGZCRyeCMZ"
396,0,Seven people shot and killed yesterday in Chicago. What is going on there - totally out of control. Chicago needs help!
397,0,We mourn the horrifying terrorist attack in NYC. All of America is praying and grieving for the families who lost their precious loved ones. 
398,0,I will be landing in Las Vegas shortly to pay my respects with @FLOTUS Melania. Everyone remains in our thoughts and prayers.
399,0,"Today in Bedminster I signed the Harry W. Colmery Veterans Educational Assistance Act of 2017, joined by @DeptVetAffairs @SecShulkin. https://t.co/oMUIZ8X7oB"
400,0,Join me for my #WeeklyAddress?? 
401,0,Congresswoman Jennifer Gonzalez-Colon of Puerto Rico has been wonderful to deal with and a great representative of the people. Thank you!
402,0,Why are Democrats fighting massive tax cuts for the middle class and business (jobs)? The reason: Obstruction and Delay!
403,0,The Senate Democrats have only confirmed 48 of 197 Presidential Nominees. They  can't win so all they do is slow things down & obstruct!
404,0,Today we honored our true American heroes on the first-ever National Vietnam War Veterans Day. #ThankAVeteran… 
405,1,Do you notice we are not having a gun debate right now? That's because they used knives and a truck!
406,0,North Korea has just launched another missile. Does this guy have anything better to do with his life? Hard to believe that South Korea.....
407,0,"The military and first responders, despite no electric, roads, phones etc., have done an amazing job. Puerto Rico was totally destroyed."
408,0,RT @IvankaTrump: Working families need #TaxReform & the time is now. This Administration is committed to ensuring all Americans can thrive…
409,0,"Watching Hurricane closely. My team, which has done, and is doing, such a good job in Texas, is already in Florida. No rest for the weary!"
410,1,RT @foxandfriends: .@GeraldoRivera: Chances of impeachment went from 3% to 0% with Comey's testimony https://t.co/kfeXKdpJGe
411,0,"What is vital now is a swift restoration of law and order and the protection of innocent lives.
#Charlottesville https://t.co/DB22fgnu6L"
412,1,"...and did not want to ""rock the boat."" He didn't ""choke,"" he colluded or obstructed, and it did the Dems and Crooked Hillary no good."
413,1,"...What about all of the Clinton ties to Russia, including Podesta Company, Uranium deal, Russian Reset, big dollar speeches etc."
414,1,"The Democrats had to come up with a story as to why they lost the election, and so badly (306), so they made up a story - RUSSIA. Fake news!"
415,0,...for safety. Thank you to the Governor of P.R. and to all of those who are working so closely with our First Responders. Fantastic job!
416,0,MAKE AMERICA GREAT AGAIN! 
417,0,"...Senators should focus their energies on ISIS, illegal immigration and border security instead of always looking to start World War III."
418,1,"RT @foxandfriends: .@jasoninthehouse: Comey went silent when I asked him about his memos, which raised a lot of eyebrows. https://t.co/BfSP…"
419,1,"The real story that Congress, the FBI and all others should be looking into is the leaking of Classified information. Must find leaker now!"
420,1,"West Virginia was incredible last night. Crowds and enthusiasm were beyond, GDP at 3%, wow!Dem Governor became a Republican last night."
421,1,I will be having a general news conference on JANUARY ELEVENTH in N.Y.C. Thank you.
422,1,Will be another Sean success! https://t.co/SlNTENvJLA
423,0,Happy 70th Birthday @CIA! 
424,1,"It is the same Fake News Media that said there is ""no path to victory for Trump"" that is now pushing the phony Russia story. A total scam!"
425,0,"Just arrived in Italy after having a very successful NATO meeting in Brussels. Told other nations they must pay more, not fair to  U.S."
426,0,Just left Florida for D.C. The people and spirit in THAT GREAT STATE is unbelievable. Damage horrific but will be better than ever!
427,0,"Thank you for a wonderful evening in Washington, D.C. #Inauguration https://t.co/a6xpFQTHj5"
428,1,"The rigged Dem Primary, one of the biggest political stories in years, got ZERO coverage on Fake News Network TV last night. Disgraceful!"
429,1,Big excitement last night in the Great State of Pennsylvania! Fantastic crowd and people. MAKE AMERICA GREAT AGAIN!
430,1,"After 1 year of investigation with Zero evidence being found, Chuck Schumer just stated that ""Democrats should blame ourselves,not Russia."""
431,0,"ISIS just claimed the Degenerate Animal who killed, and so badly wounded, the wonderful people on the West Side, was ""their soldier."" ....."
432,0,"Eventually, but at a later date so we can get started early, Mexico will be paying, in some form, for the badly needed border wall."
433,0,"RT @MoskowitzEva: .@BetsyDeVos has the talent, commitment, and leadership capacity to revitalize our public schools and deliver the promise…"
434,1,RT @Bet22325450ste: @FoxBusiness @foxandfriends Come on America. Get on the Trump Train. The winners already have boarded! The losers are w…
435,1,Watched low rated @Morning_Joe for first time in long time. FAKE NEWS. He called me to stop a National Enquirer article. I said no! Bad show
436,1,"#ICYMI: Weekly Address 
??https://t.co/ckVx2zgA1x https://t.co/dTGZLvlsGv"
437,0,"...Such poor leadership ability by the Mayor of San Juan, and others in Puerto Rico, who are not able to get their workers to help. They...."
438,1,"With all of the Fake News coming out of NBC and the Networks, at what point is it appropriate to challenge their License? Bad for country!"
439,0,MAKE AMERICA GREAT AGAIN!
440,1,"""20,000?21,000?22,000? 23,000?this year...FOUR one thousand milestones this year..."" 
#Dow23K #MAGA https://t.co/GQ5f2eVvEI"
441,0,"The ""Unaffordable"" Care Act will soon be history!"
442,1,This week we came one step closer to reaching the goal of aligning the skills taught in our nation’s classrooms with the jobs of the future. https://t.co/9s1ggeIJJ5
443,0,"My Administration, Governor @RicardoRossello, and many others are working together to help the people of Puerto Rico in every way..."
444,0,"I will be meeting General Kelly, General Mattis and other military leaders at the White House to discuss North Korea. Thank you."
445,0,RT @PacificCommand: #USAF B-1B Lancer #bombers on Guam stand ready to fulfill USFK’s #FightTonight mission if called upon to do so 
446,0,"Why is the NFL getting massive tax breaks while at the same time disrespecting our Anthem, Flag and Country? Change tax law!"
447,1,RT @FoxNews: Jobs added during @POTUS' time in office. https://t.co/zD0FkFvHVx
448,1,"....the 2016 election with interviews, speeches and social media. I had to beat #FakeNews, and did. We will continue to WIN!"
449,1,If the people of our great country could only see how viciously and inaccurately my administration is covered by certain media!
450,0,Thank you for such a beautiful welcome Hawaii. My great honor to visit @PacificCommand upon arrival. Heading to Pearl Harbor w/ @FLOTUS now. https://t.co/6gDME9cmnS
451,0,"Going to Charleston, South Carolina, in order to spend time with Boeing and talk jobs! Look forward to it."
452,1,protesters and the tears of Senator Schumer. Secretary Kelly said that all is going well with very few problems. MAKE AMERICA SAFE AGAIN!
453,0,This will be a very interesting day for HealthCare.The Dems are obstructionists but the Republicans can have a great victory for the people!
454,1,"Join me at 7:00 P.M. on Tuesday, August 22nd in Phoenix, Arizona at the Phoenix Convention Center! Tickets at: https://t.co/2kUQfKqbsx https://t.co/5ua74dlVtq"
455,0,I will be interviewed by @DavidMuir tonight at 10 o'clock on @ABC. Will be my first interview from the White House.… 
456,1,RT @DRUDGE_REPORT: 10 SCANDALS ON DIRECTOR'S WATCH... 
457,0,"....the wall is not built, which it will be, the drug situation will NEVER be fixed the way it should be! #BuildTheWall"
458,1,RT @realDonaldTrump: #USA?? #Japan?? 
459,0,I explained to the President of China that a trade deal with the U.S. will be far better for them if they solve the North Korean problem!
460,0,Republicans should just REPEAL failing ObamaCare now & work on a new Healthcare Plan that will start from a clean slate. Dems will join in!
461,1,"Because the ban was lifted by a judge, many very bad and dangerous people may be pouring into our country. A terrible decision"
462,1,"The American dream is back. We’re going to create an environment for small business like we haven’t had in many, ma… "
463,1,"years, as a pol in Connecticut, Blumenthal would talk of his great bravery and conquests in Vietnam - except he was never there. When...."
464,1,Congratulations to #TeamUSA???on your great @PresidentsCup victory! https://t.co/fZeP1e9mo7
465,0,...healthcare plan is on its way. Will have much lower premiums &amp; deductibles while at the same time taking care of pre-existing conditions!
466,0,"Go Republican Senators, Go! Get there after waiting for 7 years. Give America great healthcare!"
467,1,This is what REAL PRIDE in our COUNTRY is all about! #USA?? https://t.co/kyv866prdE
468,0,"When a country is no longer able to say who can, and who cannot , come in &amp; out, especially for reasons of safety &amp;.security - big trouble!"
469,0,RT @PressSec: .@POTUS and @FLOTUS meet w/ some of America's finest on the USS Kearsarge off the coast of PR. https://t.co/sR3Jd6rvNK
470,1,"My experience yesterday in Poland was a great one. Thank you to everyone, including the haters, for the great reviews of the speech!"
471,1,RT @FoxNews: Geraldo Blasts 'Fake News' Reports About Trump's Visit to Puerto Rico 
472,0,"I will be announcing my decision on Paris Accord, Thursday at 3:00 P.M.  The White House Rose Garden.  MAKE AMERICA GREAT AGAIN!"
473,0,"Today, it was an honor to celebrate the Collegiate National Champions of 2016/2017 at the @WhiteHouse!  #NCAAChampions?Photos: "
474,1,"Who was it that secretly said to Russian President, ""Tell Vladimir that after the election I'll have more flexibility?"" @foxandfriends"
475,0,"Thank you Louisville, Kentucky. Together, we will MAKE AMERICA SAFE AND GREAT AGAIN! https://t.co/qGgWEWUvek"
476,0,"Ron Estes is running TODAY for Congress in the Great State of Kansas. A wonderful guy, I need his help on Healthcare & Tax Cuts (Reform)."
477,1,Strange statement by Bob Corker considering that he is constantly asking me whether or not he should run again in '18. Tennessee not happy!
478,0,"Join me live for the commissioning ceremony of the USS Gerald R. Ford!
??https://t.co/F78iOR64TW #USA https://t.co/PrVceEmPOB"
479,1,"With one Yes vote in hospital &amp; very positive signs from Alaska and two others (McCain is out), we have the HCare Vote, but not for Friday!"
480,0,The Republican House members are working hard (and late) toward the Massive Tax Cuts that they know you deserve. These will be biggest ever!
481,1,Does anyone notice how the Montana Congressional race was such a big deal to Dems & Fake News until the Republican won? V was poorly covered
482,1,So many stories about me in the @washingtonpost are Fake News. They are as bad as ratings challenged @CNN. Lobbyist for Amazon and taxes?
483,0,"Bringing hundreds of billions of dollars back to the U.S.A. from the Middle East - which will mean JOBS, JOBS, JOBS!"
484,1,"What an amazing comeback and win by the Patriots. Tom Brady, Bob Kraft and Coach B are total winners. Wow!"
485,0,"The Democrats want MASSIVE tax increases & soft, crime producing borders.The Republicans want the biggest tax cut in history & the WALL!"
486,1,"RT @TheFive: ""Trump just won on law &amp; order and now he's delivering the goods."" -@jessebwatters #thefive"
487,0,We will NEVER FORGET the victims who lost their lives one year ago today in the horrific #PulseNightClub shooting.… 
488,1,"...is all of the illegal leaks of classified and other information. It is a total ""witch hunt!"""
489,1,"Fake News CNN and NBC are going out of their way to disparage our great First Responders as a way to ""get Trump."" Not fair to FR or effort!"
490,1,I want to thank Steve Bannon for his service. He came to the campaign during my run against Crooked Hillary Clinton - it was great! Thanks S
491,0,@ThePlumLineGS MAKE AMERICA GREAT AGAIN!
492,1,A fantastic day and evening in Washington D.C.Thank you to @FoxNews and so many other news outlets for the GREAT reviews of the speech!
493,1,"Highly respected author, Christopher Bedford, just came out with book, ""The Art of the Donald, Lessons from America's...."" Really good book!"
494,1,"19,000 RESPECTING our National Anthem! #StandForOurAnthem?? https://t.co/czutyGaMQV"
495,1,...in order to put any and all conspiracy theories to rest.
496,0,"TEXAS: We are with you today, we are with you tomorrow, and we will be with you EVERY SINGLE DAY AFTER, to restore, recover, and REBUILD! https://t.co/p1Fh8jmmFA"
497,1,"Why aren't the lawyers looking at and using the Federal Court decision in Boston, which is at conflict with ridiculous lift ban decision?"
498,1,Give the public a break - The FAKE NEWS media is trying to say that large scale immigration in Sweden is working out just beautifully. NOT!
499,0,"The time has come to take action to IMPROVE access, INCREASE choices, and LOWER COSTS for HEALTHCARE!  ??"
500,0,Thanks to @SenateMajLdr McConnell and the @SenateGOP we are appointing high-quality Federal District...
501,1,"Just out, but lightly reported: ""Fewest jobless claims since 1973 show firm U.S. Job Market"" Lowest since March 1973. @bpolitics"
502,0,"We will always take care of our GREAT VETERANS. You have shed your blood, poured your love, and bared your soul, in… "
503,1,The @TuckerCarlson opening statement about our once cherished and great FBI was so sad to watch. James Comey's leadership was a disaster!
504,0,Congratulations to the 2016 @ClemsonFB Tigers! Full ceremony: 
505,1,"Why aren't the lawyers looking at and using the Federal Court decision in Boston, which is at conflict with ridiculous lift ban decision?"
506,0,"It is time to rebuild OUR country, to bring back OUR jobs, to restore OUR dreams, & yes, to put #AmericaFirst! TY O… "
507,0,RT @VP: Went to the Senate today to say @POTUS &amp; I fully support Graham-Cassidy plan to repeal/replace Obamacare. Let's get this done. http…
508,0,"RT @WhiteHouse: Today @POTUS will welcome the Prime Minister of India, @narendramodi, to the White House. "
509,0,"RT @charliekirk11: 100 days ago a new message, leader, & movement took the Oval Office! A government FOR the people BY the people. This is…"
510,1,Just heard Fake News CNN is doing polls again despite the fact that their election polls were a WAY OFF disaster. Much higher ratings at Fox
511,0,"'Remarks by President Trump at Signing of H.J. Resolution 41'
https://t.co/Q3MoCGAc54 https://t.co/yGDDTKm9Br"
512,1,Healthcare listening session w/ @VP &amp; @SecPriceMD. Watch: https://t.co/5ayQ4dr8Ip #ReadTheBill:… https://t.co/1cQI0ZBUv8
513,1,"RT @townhallcom: ABC, NBC, And CBS Pretty Much Bury IT Scandal Engulfing Debbie Wasserman Schultz's Office "
514,1,RT @EricTrump: #MakeAmericaGreatAgain!!! ???? 
515,1,Interesting that certain Middle-Eastern countries agree with the ban. They know if certain people are allowed in it's death & destruction!
516,0,"the American people. I have no doubt that we will, together, MAKE AMERICA GREAT AGAIN!"
517,0,"The Mayor of San Juan, who was very complimentary only a few days ago, has now been told by the Democrats that you must be nasty to Trump."
518,1,Will be on @foxandfriends. Enjoy!
519,1,"RT @JacobAWohl: @realDonaldTrump When Obama was President, the #MSM LOVED talking about stock market rallies! Now they barely mention new a…"
520,1,GDP was revised upward to 3.1 for last quarter. Many people thought it would be years before that happened. We have just begun!
521,0,"My thoughts and prayers are with the @KissimmeePolice and their loved ones. We are with you!
#LESM"
522,0,#ConfirmGorsuch #SCOTUS 
523,1,"The big story is the ""unmasking and surveillance"" of people that took place during the Obama Administration."
524,0,"I will also be going to a wonderful state, Missouri, that I won by a lot in '16. Dem C.M. is opposed to big tax cuts. Republican will win S!"
525,1,"RT @foxandfriends: OPIOID CRISIS: Worse than we thought, with a new study showing overdose deaths were under reported "
